0.3196791586293175,0.31968656347867386,0.0,0.029682385595530995,0.0,0.02968776355886082,0.02968131011977739,0.2900083563224841,0.3196883014154545,0.02968184785278317,0.02968346111025351,0.02968185108891901,0.02968131011977739,0.02968776355886082,0.0,0.02968131011977739,0.029685074455407055,0.029683998882228536,1.0,0.029683998882228536,
0.006279301542813174,0.03557385515414547,0.00627918778346404,0.035575371674129094,0.006279529067694373,0.0,0.0,0.09023991511225056,0.00627918778346404,0.00627918778346404,0.08876953896409889,0.4054484502240184,0.08876849312838075,0.0,0.006279756600819735,0.08875836460422078,0.17271987791708418,0.08875407200142746,1.0,0.0,
0.16914048813821791,0.3488967355750738,0.19972179114547137,0.4142182132044363,7.281453793001051E-4,0.12528237573192058,0.047849606015123156,0.16967027907368512,0.20562973093093578,0.05997444744149522,0.22004722933737753,0.06788497371870625,0.052593676619665776,0.05998151076584403,0.20444813482024354,0.17259307188171097,0.025526056221644094,0.06677495430958671,1.0,0.27937013116268633,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37152437444540093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.049785158697854194,0.0,0.22015041653005246,0.0,0.049784256761992156,0.0497833548424701,0.049814931749965555,0.049787864603483105,0.0,0.4681059175043086,0.22014932013233832,0.4680048230855641,0.0,0.0,0.0497833548424701,0.29766878158326937,0.22017491926452173,1.0,0.0,
0.02092598354614079,0.02092787918344875,0.020929016648258844,0.02092636265986541,0.02092598354614079,0.020930154174892024,0.2591104205922049,0.2591005092091423,0.259094677610515,0.020927120907919858,0.25910468097141953,0.020928646613637525,0.238164523435623,0.02092787918344875,0.02092787918344875,0.23816883823589763,0.2590908860954884,0.02092598354614079,1.0,0.020928637486453076,
0.05789002644465561,0.09065824272091351,0.02059890044753185,0.07182238672769208,0.051104610231300106,0.037758328311484846,0.051108853774435456,0.040561808504409436,0.05348098215062782,0.04151001868675379,0.12843539811762314,0.43832581024739875,0.1284409045986904,0.03288260602383008,0.020599797735045656,0.10846944072662654,0.08833042363381034,0.1284208976666652,1.0,0.06619033880431388,
0.0,0.00579345002194032,0.0,0.005793554981232263,0.015130545402200388,0.020925214244640476,0.005793345064549878,0.15427052469625752,0.552457567528638,0.005793345064549878,0.041886437431305414,0.0,0.015131093643994741,0.020924648625227003,0.020924753586420482,0.0,0.13330577256247786,0.3719806124793077,1.0,0.00579345002194032,
0.0,0.3249207236388083,0.07063761677460688,0.14367162169028372,0.0,0.0,0.0,0.0,0.0,0.289480945967092,0.14366641606605543,0.43314997325028426,0.14367422457313034,0.0,0.07064017626553995,0.0,0.14366901885459238,0.14366641606605543,1.0,0.2894861904613061,
0.1426433320859748,0.03901474224366765,0.02498047840878483,0.15667792515460005,0.06399024293940743,0.03901403543071179,0.11766388972388828,0.06399397528423924,0.8817440619457896,0.02497550069573978,0.06401182068397404,0.06403959441998053,0.06401606329075701,0.039016862759367686,0.06399468216122368,0.06400053565645142,0.18167484381810511,0.0640238727420771,1.0,0.06398998860482957,
0.23116501312799947,0.23117040084877766,0.00171796864128748,0.024937602533317445,0.0017178441499361532,0.07876291488632407,0.02493632543258762,0.20795431559837618,0.2311721028555379,0.02493668382679769,0.07295943969449217,0.07295955903823154,0.07643018066063749,0.024941155792975442,0.00171796864128748,0.02493610757074924,0.12445483715425566,0.17828059174547606,1.0,0.1285366850647042,
0.0257882489479615,0.02579011781013972,0.0,0.025789183362121777,0.022980636915904146,0.02579385594081264,0.04876846953375625,0.09335803620878384,0.04878099317948554,0.02578871615080951,0.6693686385560902,0.04877562429103988,0.048769302201517636,0.02579385594081264,0.0,0.11914628515674534,0.048777569439405595,0.1421330054819519,1.0,0.552995948771988,
0.31074818435600504,0.0,0.0,0.0861276841129413,0.0,0.0753331125359215,0.0,0.0,0.06479078992052112,0.21921660802085596,0.21921660802085596,0.0,0.6923156294505616,0.0,0.0,0.2945497205567775,0.16233329249845604,0.16234211558110598,1.0,0.16233917450027407,
0.018036374499916585,0.2653856096722457,0.08807410238824662,0.31211408566552595,0.08807250678840246,0.0,0.08807569801699808,0.22402656225340126,0.01803670126291438,0.08807250678840246,0.5775175337327163,0.08807411199074042,0.3715018748288393,0.08807569801699808,0.01803670126291438,0.10611113042007872,0.01804683385266282,0.20600852114400817,1.0,0.0,
0.8266792587714168,0.17296367027747353,0.17296053677059856,0.17296053677059856,0.17295740332049192,0.17296993746153272,0.17296993746153272,0.9996728830332402,0.17297307113871893,0.17296367027747353,0.0,0.0,0.9996366620919086,0.0,0.17295740332049192,0.9996847269255463,0.17295740332049192,0.9996366620919086,1.0,0.0,
0.0,0.01349418667008228,0.22685833070182962,0.013478061261603986,0.08054842497012905,0.013475375567588599,0.2939241128762315,0.14202413179097592,0.013476352121668962,0.013508373409525182,0.04106615563507034,0.23316359300444192,0.04106615563507034,0.013480503266104891,0.22687067932348398,0.013475619699474245,0.013475131440125784,0.013475131440125784,1.0,0.0805535908694529,
0.058226030505940454,0.07975118183266905,0.010210045342764582,0.15069668799877603,0.08996301428470437,0.16637159942303628,0.047085511822466765,0.12685103538144307,0.6262307083471379,0.022926689515082924,0.185097746393362,0.28207209373554415,0.18511461515246308,0.07378212178651151,0.10564517546119995,0.13706938530784812,0.1996585118988,0.19966977371551697,1.0,0.061060131046261595,
0.15055185636613772,0.14059780041207287,0.10671340567445836,0.21998490320055622,0.037399137345985,0.19382662542087328,0.11777187172799906,0.23499606866657516,0.35118513410831037,0.0715497445452767,0.1652792294311487,0.10971291908181705,0.1558060962956551,0.1400764247444521,0.11421155058156539,0.08846839070423873,0.18440007030507413,0.1163591545972305,1.0,0.12383613404503833,
0.49551128132078864,0.6376278334091323,0.12602370745834648,0.8569635874206517,0.39923175169199004,0.7309439261908007,0.9992500645442787,0.48745325248708354,0.856978640309241,0.8730244654628285,0.8569481138337518,0.5837333669434585,0.4954979631617607,0.09629894396313528,0.541395246648719,0.8569103774622225,0.09629022125075272,0.22231043984537793,1.0,0.9990785674427982,
0.0,0.0,0.0,0.0,0.0,0.0,0.039887601488705425,0.2375515911778997,0.0,0.0,0.23754515178077465,0.19766618985496387,0.23759098680094973,0.0,0.039885433649488954,0.1976625764974198,0.0,0.19765899553130484,1.0,0.03988615624946978,
0.0,0.0,0.0,0.9999818834390484,0.0,0.9999818834390484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999818834390484,0.0,1.0,0.0,
0.11114213209699848,0.20659718490150855,0.052252525550011954,0.14538386441673712,0.0072716979456487205,0.0,0.026318672429876778,0.1501724755141048,0.007272093174446168,0.2662529283235511,0.2554490800390324,0.37842801669382536,0.1325456419478947,0.025937736678258255,0.05225528571847489,0.12423621945983775,0.15158232534317628,0.13253738421631572,1.0,0.37607279891674306,
0.0116767579326747,0.02655386450849005,0.026554287613046408,0.026553229880399567,0.0,0.02655467309231409,0.01487878179323924,0.014877973150817512,0.014880129628278971,0.011676546389977897,0.026554250003087986,0.014877436513358626,0.026553710942322343,0.026556826562351154,0.011682682684432146,0.0,0.026553710942322343,0.0,1.0,0.0,
0.21382356766312077,0.0038899525149943015,0.015808399438558586,0.015809404109158345,0.00974924568871638,0.015809174735054658,0.025557221411028678,0.025559019385645122,0.003890586825507067,0.025557503314043693,0.22574720008395707,0.22574612573272745,0.02557378650787479,0.003890093463948229,0.013639973486161047,0.025561499400612333,0.2257577582869121,0.2218541817168609,1.0,0.0038899525149943015,
0.16359993936559256,0.07725123738095908,0.0772498378542085,0.6562059137916347,0.07724843835281252,0.0772498378542085,0.1798558643841275,0.16359475247393812,0.086339316360595,0.31696120268809513,0.8200129033630601,0.41654707725642176,0.5964131916191495,0.07724843835281252,0.39420964104090767,0.39423063622429066,0.5028965564873503,0.81984477636544,1.0,0.3169669450390746,
0.00726571150162259,0.026598980857662793,0.2109915677437338,0.10829830297517536,0.008419011722314377,0.0320036785005954,0.03062017937485961,0.08703514440308038,0.08153325751435486,0.037254639985561465,0.052418632113823714,0.08153663874254309,0.052416662977292,0.01136209150972526,0.027678197179160927,0.10741360948145715,0.2667727400320818,0.10831442293697881,1.0,0.18817361866537397,
0.10736485125972997,0.05870619554980181,0.09109150890135014,0.11529473557548711,0.12062299328969216,0.08186196620799727,0.10344769550784388,0.16333022631888075,0.15295180730304067,0.02112251167987438,0.1565188330811222,0.11786285264255511,0.06430442352736548,0.007973408398534571,0.04649859248587155,0.0669064635931517,0.03488684293818393,0.05884564795447282,1.0,0.021786756032122705,
0.171907708504542,0.22352930601946228,0.21474481955711214,0.4391243879010477,0.516333464307199,0.26595611617970566,0.48201616841083933,0.3710657706944907,0.37118069076497734,0.32575172945637565,0.3415981129711022,0.24929492482967755,0.2673251650877225,0.28083263554545485,0.20333482514463236,0.3152784520797627,0.230645035036474,0.339519159078448,1.0,0.21482423687621766,
0.10672847335803134,0.03354715115037339,0.04924820866689399,0.06176923773655989,0.037314826560890184,0.04174375213817456,0.35797992616447666,0.14048129622081443,0.03477719559838287,0.013359634064903493,0.16924598798427656,0.07718449346707645,0.1310936824318019,0.0021807980007891715,0.049121047715352424,0.2919419308849843,0.03718426914479451,0.0969550769099,1.0,0.1707594306408098,
0.029859311084988856,0.027353561941519295,0.2332897564260905,0.03624160556544556,0.029858276305252816,0.01380132784763237,0.022688880617644354,0.04340804377216745,0.02268898012845385,0.042788884524128316,0.03625055262416698,0.014426094294656864,0.027363066607862398,0.0226882614503065,0.022689362463956097,0.10943421467571497,0.023310975456565658,0.3158782062877467,1.0,0.11102934461278705,
0.99789850064986,0.9979157483139329,0.6080794349602945,0.9979456727234565,0.6079142112920971,0.9981705506053677,0.9978764738206086,0.6080243554153004,0.9980296385175245,0.9979055657524767,0.9979047349990706,0.9978946610359746,0.9979095143637798,0.9979612635003656,0.6079031979772349,0.9978764738206086,0.9979699866835827,0.9979118006136919,1.0,0.39000860263645704,
0.0823794783794452,0.09701096277426874,0.04161331109694064,0.08815342393268612,0.04947767443290407,0.01886862299724911,0.03722172408788278,0.12154941823273692,0.18551854768470274,0.14380905363723773,0.18953417948108614,0.23337527662405233,0.1258177348578368,0.006990731857542643,0.008605951496546027,0.07544814393722502,0.07895704352824079,0.10033667160208336,1.0,0.24721500965778268,
0.0,0.0,0.0,0.2258594001573478,0.0,0.22585285800274527,0.0905951877683514,0.225843819449063,0.09060011176648554,0.09058698169948269,0.2258577357070242,0.22583974024710562,0.3315035011162055,0.0,0.0,0.225843819449063,0.1962336014345752,0.33149946365029787,1.0,0.28682769348328213,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109030459849678,0.0,0.0,0.210906866892077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0624238688378967,0.06242839266608389,0.0,0.062426130711011815,0.0,0.06243744130600109,0.0624238688378967,0.0,0.062443097371958155,0.06242499976420982,0.06242839266608389,0.062425006570247646,0.0624238688378967,0.06243744130600109,0.9371431553361482,0.9995670241740449,0.06243178575236777,0.062429523674354705,1.0,0.062429523674354705,
0.024278201207668264,0.46519894899932945,9.450057649681534E-4,0.02427904667198132,9.448003423829994E-4,0.024283274453088474,0.024278252560058174,0.05522128621181209,0.07856451636202703,0.024278658170612026,0.0785562753151406,0.024278832679078415,0.024278646354451476,0.024283240219712395,9.449544051350065E-4,0.02427826967814171,0.02428116046679296,0.024280349160507704,1.0,0.023335497466665123,
0.2938092329735302,0.0,0.013472591435831691,0.013473079603145364,0.2937939970685273,0.0,0.0,0.013472835517277529,0.2938646168763956,0.0,0.29378266796691843,0.29378416738388546,0.013476253121865357,0.0,0.013472347358807767,0.013474300098817293,0.013480404235806204,0.013478206427992986,1.0,0.0,
0.8836520817832741,0.22144745897032425,0.024244428828131572,0.999358156645066,0.02424838221728539,0.24570333855264065,0.2456782538750878,0.1399756931684585,0.2457349610495035,0.20302613934228222,0.9263747978820976,0.17266146070298202,0.9267800817568125,0.20304412642519892,0.024246185810397437,0.17263337049421318,0.9263786289697137,0.9993919296699324,1.0,0.20304743203918957,
0.003095429540987371,0.00309548562054129,0.0,0.003095541701111196,0.003095429540987371,0.003095709948917021,0.003095597782697107,0.0030957660335510597,0.003095429540987371,0.003095429540987371,0.003096439128418956,0.0030960484972874583,0.0030958221192011774,0.0,0.003095597782697107,0.003095709948917021,0.003095653865299043,0.003095934293549723,1.0,0.0,
0.3333940221699171,0.3262790911041201,0.021225721674504962,0.05667924337149813,0.02122528258865777,0.03213571833195465,0.032129438833480545,0.322500700598157,0.3508228079906913,0.04954900845243335,0.07409474369470213,0.049550249312955506,0.07409215970027674,0.049554129003587924,0.02834782225317022,0.07409059744889689,0.07410958597887372,0.032132949850115736,1.0,0.028325295815637995,
6.73403480054863E-4,0.3363151519453956,6.732570975788478E-4,6.733302848388989E-4,6.733180864097531E-4,0.06680693368872798,0.2864583863780325,6.733180864097531E-4,0.20463994221355905,0.06680331501595242,6.735132877980386E-4,6.737344995689517E-4,0.22033167655709812,0.06613245408193877,6.732936902144382E-4,6.732936902144382E-4,0.13845167803178948,0.20457438439879114,1.0,0.06680094333407635,
0.030104226908299815,0.11914143022072139,0.27454915675074953,0.2906974897535699,0.152481378080072,0.11238552882108205,0.244303243483029,0.40485297265796566,0.2526822361480661,0.10856956312946622,0.1542626359301102,0.1524941716215167,0.4067692991959148,0.034977352531115814,0.10808390006245734,0.049091453446807765,0.1564991997462308,0.21176993086400214,1.0,0.07295279051415592,
0.9999275357254288,0.0,0.9999275357254288,0.9999637672063065,0.0,0.9999275357254288,0.0,1.0,0.9999637672063065,0.9999637672063065,0.0,0.0,0.0,0.0,0.9999275357254288,0.9999275357254288,0.9999637672063065,0.0,1.0,0.0,
0.0,0.0,0.0,0.0,0.06529703700132243,0.06529821998050474,0.0,0.11005984868551034,0.45373979826749256,0.0,0.06529703700132243,0.0,0.06529940298111894,0.06529940298111894,0.06529940298111894,0.0,0.11005785477955331,0.285896480104864,1.0,0.0,
0.07309014708447745,0.28159599494496534,0.06610616726178169,0.11815809852852625,0.054812092319303875,0.09471342173025409,0.05783909873153908,0.13965755313081288,0.13448905944412468,0.09942043333413574,0.14513461569521063,0.13994142231584206,0.10565707528343134,0.14711871836009285,0.04366204827451936,0.13448486366541698,0.7685860283329187,0.640402398326846,1.0,0.4002973881897056,
0.0012405938605592034,0.0012405264358978482,0.0012404814881594255,0.0012405264358978482,0.0012406388123693398,0.0012405938605592034,0.0012404814881594255,0.0012405938605592034,0.0012407736775727173,0.0012405713852649124,0.0012408186358983625,0.39354629940207797,0.11153456015014193,0.0012406837658082647,0.0012405039618250604,0.0012406163362606766,0.0012414257327594464,0.0012413582628869205,1.0,0.0,
0.010560777087891632,0.002448324792260171,0.010557872834827878,0.0024485985115354045,0.010558330257021013,0.002448567350467653,0.010557531518520074,0.010557800783648028,0.010557560755093377,0.0024483040273289547,0.010559245497920736,0.3070644626768453,0.09392039167335468,0.002448471072748801,0.010557503812728398,0.010558156298645928,0.010559123960522712,0.01055850534924108,1.0,0.0,
0.060753959789120564,0.059011618681169935,0.04603890277334597,0.1077862533583051,0.05352751269116681,0.1365451939621936,0.11723774664461412,0.1460676196629025,0.339083916511149,0.04287053317212954,0.08063826337238233,0.07050154288198895,0.07365750799772494,0.0781915070329539,0.08994694202925331,0.05461096483753161,0.10456955733501991,0.09682369047281086,1.0,0.05614467129518643,
0.045645468159404276,0.2143361665417627,0.04444852317208529,0.12304471460116984,0.02424390611197191,0.043398166528963,0.06844382222833711,0.08535484717773247,0.05680184820425573,0.16716845664387045,0.170387424682269,0.21205545174738996,0.12612301072552315,0.044318959676908756,0.07453529565667351,0.05686779050953747,0.13008738524502125,0.14958227212270014,1.0,0.13409117539292056,
0.12570424322167167,0.04993401913770688,0.06494725759051469,0.0800180597255017,0.19482975535391475,0.08248731317980774,0.12985172145334686,0.15541223398999687,0.17447874574824063,0.04016747508398425,0.2789227835791824,0.14455986177623628,0.0744232584215724,0.07292286618112007,0.05564460863050668,0.1481725369742703,0.11209385754933235,0.2525921485677371,1.0,0.04560180615415541,
0.00395409255957512,0.10288315649928442,0.06980978924659545,0.06489334795725027,0.06980993941002663,0.0743189997254891,0.1028830035041533,0.07376548034886869,0.09400808869916488,0.07051173902449347,0.07376830604694036,0.09400723557714562,0.07376141860101054,0.09400546656605553,0.0414010266756869,0.07376238468577156,0.41114461896793864,0.06488893150616576,1.0,0.03744145318195148,
0.03014372766996363,0.017819637471641708,0.07141809341379232,0.05154572788660574,0.0010230392704856134,0.02230718270535497,0.12001559265382707,0.060673982511182396,0.11421751222653274,0.028286568068780535,0.11216985234984768,0.037553098464745985,0.11749321781166402,0.04653711779522484,0.13318807940141594,0.05104353407542063,0.11273917185439551,0.09292343855710238,1.0,0.11645441345094576,
0.12123156788230155,0.026003604339569567,0.003510114778582291,0.08160848889832369,0.003509924008413433,0.08655687499000284,0.14572170127869483,0.1247469497017056,0.2444562478176002,0.04679253636127305,0.4709668011654991,0.08146299647499687,0.3512515155705301,0.026002789335298777,0.08146375393702553,0.08155735095106353,0.3043195014756771,0.08148946504587473,1.0,0.026003324017311612,
0.21417934338175756,0.0017043894917370735,0.07963554102613384,0.06002400822493742,0.23378611551880854,0.07794084560835603,0.07963800937724638,0.07963693713915312,0.41129908825970635,0.021323528646612685,0.2724718572822957,0.21415629125398547,0.0017043894917370735,0.02132207607385965,0.07963554102613384,0.021322137824177457,0.0017042659843889679,0.021322137824177457,1.0,0.0017042042340711572,
0.022869967945172768,0.022869386860229494,0.022870102681160114,0.022871593346860425,0.08022575518119593,0.022871291789181864,0.08022247770303588,0.022872836455746653,0.7324415973954864,0.02287109809069164,0.7324365330586802,0.08024951162923163,0.08023094351792916,0.022870742774226422,0.0228698550762833,0.6750762150265328,0.08024979820140325,0.08024219066801903,1.0,0.0,
0.0,0.13162944101008867,0.26929919990665885,0.2693024311641591,0.13176276814942733,0.1316315951427287,0.23366522887999044,0.42447714893366373,0.2869462169925355,0.0,0.15532019920337997,0.1317809054844058,0.37133921111176493,0.02972413002832937,0.13162890250131934,0.02972413002832937,0.13177764443155615,0.23367663729452537,1.0,0.10190477247298997,
0.07533333188934824,0.0011862633761377903,0.07414566074911802,0.0011862633761377903,0.07533333188934824,0.07533604003236358,0.0011861989042675379,0.07533998422261597,0.07534670163971852,0.0011861989042675379,0.07533495463618863,0.07533807265652802,0.001186564291201398,0.07533855485049747,0.0011862418851250319,0.001186456812774225,0.07534199407190613,0.0753404141246441,1.0,0.001186177414422788,
0.01813170756710677,0.018133021563360142,0.29261615673799524,0.01813170756710677,0.0,0.018132693055369756,0.01813170756710677,0.9999962552774571,0.2926018959707476,0.0181323645533308,0.27448810795517337,0.2744732198089349,0.0,0.018131379082921475,0.0,0.018131379082921475,0.0,0.0,1.0,0.2926198155222801,
0.01055830179821567,0.009872362322015786,0.15554815111019543,0.010556962910159066,0.020429707754293844,0.020429695347995845,0.0,0.009872541178509792,0.13645245022079874,0.010556962910159066,0.0,0.020430223351916,0.020429516491501837,0.16610918417784265,0.0,0.009872362322015786,0.2617053175301789,0.1265798273349403,1.0,0.0,
0.021943691637829093,0.0,0.0,0.08128291954973439,0.0,0.0,0.021944089189258418,0.08128224209282908,0.021943691637829093,0.0,0.2784109131904895,0.0,0.18922842402588214,0.0,0.0,0.05933990539548891,0.18922842402588214,0.24857527157240963,1.0,0.1672907938008716,
0.0,0.026340898989547713,0.026340731920650524,0.011480217952980884,0.0,0.22237342754378925,0.02634137620469527,0.008890413393140438,0.1306104584763875,0.12171847218551334,0.14211055256073912,0.028932535315648506,0.03783173504553513,0.12171815605720875,0.242753780384579,0.11316329954742091,0.028932000743145624,0.037824630922371864,1.0,0.020370631346121323,
0.44488757540249596,0.030154910005148236,0.5311715215778007,0.9335448326360465,0.006709972481779023,0.4420555225725399,0.44217036517243385,0.5615993793940013,0.09644191620395014,0.030157425868994458,0.9336019424410409,0.9965359836979126,0.47196479069769204,0.030157023352921662,0.5111722522326502,0.5616517771199052,0.5879837947346161,0.5878884569178913,1.0,0.07299148917657854,
0.3222712170491238,0.3304442478548026,0.015814659801432634,0.04502881680650946,0.015818006898552117,0.03738600553827013,0.045031712090862035,0.3012359505782003,0.3304463927805517,0.029212324287151214,0.03686185878468462,0.045027257072016144,0.045027018475626096,0.037385265697489144,0.015814927487058043,0.04502658399537227,0.037382767094526946,0.045029544996347454,1.0,0.036862942292967625,
0.0,0.0,0.0,0.2258594001573478,0.0,0.22585285800274527,0.0905951877683514,0.225843819449063,0.09060011176648554,0.09058698169948269,0.2258577357070242,0.22583974024710562,0.3315035011162055,0.0,0.0,0.225843819449063,0.1962336014345752,0.33149946365029787,1.0,0.28682769348328213,
0.019804847712395154,0.019804488916664437,0.019804488916664437,0.256911858174582,0.019804488916664437,0.0,0.019805206514626136,0.23204826808721535,0.39434878930245604,0.16228291767550265,0.20698251111769253,0.024854461364878868,0.04467011411514855,0.1820874065921671,0.019805924138589354,0.20695215572730727,0.04465804567039276,0.019804847712395154,1.0,0.019804488916664437,
0.0,0.27026111181026213,0.08969214594014867,0.299475002066179,0.08969052102691988,0.0,0.08969377088281583,0.20977418075412868,0.0,0.08969052102691988,0.5697589394301732,0.0896921557190536,0.3599581540410198,0.08969377088281583,0.0,0.08969214594014867,0.0,0.20979318372057984,1.0,0.0,
0.0169534662022798,0.3628772332135788,8.320109215752848E-4,0.01695420108467032,8.319958483987119E-4,0.016957061851944052,0.0169534662022798,0.03265081238202942,0.048778917771943674,0.01695384871086551,0.04877354149711268,0.01695389614416709,0.016953571712604365,0.016956971415342227,8.319807754952129E-4,0.016953601860869107,0.016955827388409932,0.016955047199434907,1.0,0.01612299105669141,
0.09061182585027062,0.026402051187452653,0.0,0.06902737053631373,0.042621642729624806,0.0690306095142547,0.02640013798196616,0.04264404138597214,0.06904304161204623,0.0690222589999648,0.5678228303886181,0.16080879669190035,0.18043087187666065,0.06902752074400778,0.09178265254662163,0.0690248694818379,0.1331655045029315,0.06902340008252425,1.0,0.06902494441169006,
0.0382072522344484,0.038206676101961504,0.0,0.04709026971668601,0.18593835218399088,0.047092252423939295,0.04709063077490936,0.00888273481287929,0.20665443332996922,0.0470886069461059,0.04709053247272942,0.020713754707158177,0.03820773009072622,0.01183353704408478,0.026376765386262248,0.047089031360743216,0.011832465167947245,0.171390254678916,1.0,0.04708946434604356,
0.06484357919059397,0.06484827837404354,0.0,0.06484592873975184,0.0,0.06485767776261014,0.06484357919059397,0.0,0.0648635530722893,0.06484475395453138,0.9996438267082987,0.0648447610243888,0.06484357919059397,0.06485767776261014,0.0,0.06484357919059397,0.06485180298511371,0.06484945322311553,1.0,0.9995941966362063,
0.15208977262797382,0.04132692968389893,0.11076383097400522,0.21881184846191884,0.17751528988568238,0.21882293860664087,0.04132393495791913,0.06675039326614468,0.21884641212123965,0.10804001643898868,0.999582617508021,0.21880792034790866,0.2188368747990163,0.10804825260687334,0.0,0.21881194700884632,0.2188215890606586,0.21880964696928945,1.0,0.10804421989351405,
0.15328525769955295,0.15329636620952475,0.0,0.1532908118539139,0.0,0.15331858564461198,0.15328525769955295,0.8458557281682857,0.9991882025952488,0.15328803475157768,0.9991674186522891,0.9991438718539485,0.9997081689630075,0.15331858564461198,0.0,0.9992176100165643,0.15330469812030026,0.9991548716310867,1.0,0.15329914346280107,
0.039348374174266725,0.05152898183051757,0.057919232209279824,0.07526406910117435,0.013705329332317858,0.026800343373507996,0.1606591881805092,0.06011819550452292,0.14652392725463015,0.012677935557881869,0.09627072683313695,0.0425194974542454,0.09057747332050474,0.09631802689404827,0.07355425728238434,0.08948908261073958,0.09555193504661233,0.0651661580429271,1.0,0.030386373950824573,
0.029037437892310284,0.02903322969104339,0.02903322969104339,0.0,0.02905269773568804,0.02903375568284787,0.029034807695045,0.029036911833796832,0.0,0.029034281684181682,0.02903322969104339,0.029033231273752676,0.02903322969104339,0.02903375568284787,0.02903375568284787,0.02904690857544273,0.0,0.02903375568284787,1.0,0.029037963960354275,
0.28287733942495125,0.0052229630996056845,0.03213817889923302,0.5906612131630976,0.03736054531160954,0.03735948995449561,0.0052229630996056845,0.28000896551956905,0.27480339781399565,0.0,0.4055667939413479,0.09494127609516716,0.03736850812664035,0.34798898249523214,0.037359788300288514,0.0949443187150655,0.31502000926269536,0.3150307248139269,1.0,0.0,
0.0,0.0,0.0914230728584806,0.38874869775470816,0.09142141658680877,0.4801912434755199,0.0,0.09143135466694792,0.0,0.0,0.09142969824523821,0.0914214215705301,0.6112214734497307,0.0,0.0,0.09143632411213441,0.0,0.09142141658680877,1.0,0.09142141658680877,
0.13107783040568938,0.2644313503797238,0.01933634734478072,0.10383771398156927,0.007668798241205221,0.06058190585365441,0.03320467390452422,0.1288756248772675,0.019339373423887793,0.19221211642635586,0.21557120427102747,0.26504428058015583,0.10603566724685831,0.011667198795460252,0.03320013109871413,0.14273996444819942,0.15274772541335835,0.10602954620445174,1.0,0.3156180050593143,
0.06873677647595128,0.03745496774261006,0.031232362872585347,0.24322322199789462,0.10685841868403424,0.1387372805641873,0.18112178840438714,0.23889372847353837,0.2254390422228759,0.09890612089532108,0.2014823460638313,0.37062371915071535,0.11352491037991086,0.14551344614520015,0.12563514080102997,0.10886452439485508,0.3762092169650336,0.7533778750100886,1.0,0.040287848176945404,
0.1102172758257595,0.009294056373013039,0.16988896079495983,0.009293887999938888,0.2404902257169389,0.00774620970769921,0.4450908008913139,0.06843752170665947,0.17256201051562997,0.03429269408922993,0.08655135914639153,0.18522317261730106,0.04466213435344933,0.07380276321192125,0.09343938210500677,0.03429309087571041,0.1723285016553555,0.383118066609934,1.0,0.03274431413194018,
0.0,0.34305453085313475,0.0,0.049684259956018696,0.13078827359830064,0.12574174697239585,0.34313128442809676,0.4283262142632617,0.12574180425577966,0.311815472606185,0.42831622828552157,0.5750425289612451,0.20685248510191717,0.12574107984297783,0.30258240785764895,0.04968465970145892,0.24732615726570964,0.4688086964737205,1.0,0.12574758051370433,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316458019769531,0.0,1.0,0.0,
0.3658868076814366,0.0,0.1486654582579329,0.14870649993902377,0.05808143596763923,0.09059559583651486,0.0,0.6918878830540833,0.09059559583651486,0.0,0.4566004328317887,0.14867100267802055,0.9999015946478257,0.05806775838807313,0.05806775838807313,0.14867985137178058,0.058070914466679495,0.45651328408575886,1.0,0.14866756236751558,
0.48546895867250806,0.02989170325928401,0.33217663157069466,0.029890620199366665,0.0601651623267341,0.09620095980695331,0.30191218710911444,0.2660763665238998,0.029898744105375612,0.02989007868412395,0.6911924543542758,0.2356002532857263,0.23561459381039457,0.09620336230663167,0.06630011917733662,0.23559595933295352,0.3019035960147921,0.23563966503683725,1.0,0.295763829284955,
0.06757427882535613,0.07054473112202504,0.014921900980114922,0.021248421911358225,0.10798457340763852,0.020514506924532838,0.2232147839321507,0.027488990041972767,0.10115254479564618,0.03860400768600777,0.07625030157081211,0.07625005900037178,0.03829576494008513,0.007948119759616906,0.033562525805443076,0.014921859225972427,0.008683346265720605,0.051166974730800535,1.0,0.10326483154619279,
0.0,0.008407740389880335,0.13549822085668414,0.008407740389880335,0.04027797200069823,0.008408197364461564,0.048680941486695536,0.008408349694841314,0.1096285333403397,0.0,0.008408197364461564,0.008408046411902976,0.008407892711981127,0.13550052334083298,0.0,0.0,0.2367251419840126,0.10122079867587389,1.0,0.04027140519157179,
